|-----------|---------------------------------------------------|-------------------------------------------------------------------------------------------------------------------|-----------------------------------|---------------------|
| S.No.     | Test Name                                         | Test Description                                                                                                  | Input String                      | Expected Output     |
|-----------|---------------------------------------------------|-------------------------------------------------------------------------------------------------------------------|-----------------------------------|---------------------|
| 1         | ReplacesConsonantsWithAppropriateDigits           | All consonants in the input string are replaced with their corresponding soundex encoding (as given below):       | ab                                | A100                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |     b, f, p, v → 1                                                                                                | ac                                | A200                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |     c, g, j, k, q, s, x, z → 2                                                                                    | ad                                | A300                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |     d, t → 3                                                                                                      | af                                | A100                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |     l → 4                                                                                                         | ag                                | A200                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |     m, n → 5                                                                                                      | aj                                | A200                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |     r → 6                                                                                                         | ak                                | A200                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | al                                | A400                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | am                                | A500                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | an                                | A500                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | ap                                | A100                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | aq                                | A200                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | ar                                | A600                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | as                                | A200                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | at                                | A300                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | av                                | A100                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | ax                                | A200                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | az                                | A200                |
|-----------|---------------------------------------------------|-------------------------------------------------------------------------------------------------------------------|-----------------------------------|---------------------|
| 2         | RetainsFirstCharacter                             | The first character of the input string is retained in the soundex code                                           | Meera                             | M600                |
|           |                                                   |                                                                                                                   |-----------------------------------|---------------------|
|           |                                                   |                                                                                                                   | aeiouyhw                          | A000                |
